7,3,1,160,960,80
7,3,1,160,960,160
7,3,1,160,960,320
7,3,1,160,1024,80
7,3,1,160,1024,160
7,3,1,160,1024,320
7,3,1,160,1088,80
7,3,1,160,1088,160
7,3,1,160,1088,320
7,3,1,160,1152,80
7,3,1,160,1152,160
7,3,1,160,1152,320
